Date,open,high,low,close,volume,rsi,ema_long,ema_short,obv,close_nextday
2020-10-05,10666.62,10798.0,10615.64,10792.21,34025.76,51.766648047602764,10753.956966249169,10698.886717085743,1413072.673135,10599.66
2020-10-06,10792.2,10800.0,10525.0,10599.66,48674.74,46.98713842972648,10747.906104827633,10689.436553553767,1364397.932664,10666.39
2020-10-07,10599.65,10681.87,10546.17,10666.39,32811.99,48.753028976342385,10744.709394834392,10687.241643691503,1397209.922943,10925.57
2020-10-08,10666.4,10950.0,10530.41,10925.57,51959.69,55.02011832989777,10751.801967585985,10709.93958238755,1449169.614515,11050.64
2020-10-09,10925.44,11104.64,10829.0,11050.64,48240.07,57.70789590163744,10763.521106112024,10742.387241207784,1497409.687752,11293.22
2020-10-10,11050.64,11491.0,11050.51,11293.22,43648.04,62.40078527774247,10784.29361175469,10794.847503949899,1541057.724695,11369.02
2020-10-11,11293.22,11445.0,11221.0,11369.02,29043.85,63.75422017317478,10807.224058352545,10849.530598811813,1570101.5760340001,11528.25
2020-10-12,11369.02,11720.01,11172.0,11528.25,52825.28,66.48355557500197,10835.499585475975,10914.170541782116,1622926.8597440002,11420.56
2020-10-13,11528.24,11557.0,11300.0,11420.56,42205.28,63.02686631533918,10858.443131143584,10962.398109231439,1580721.5760350002,11417.89
2020-10-14,11420.57,11547.98,11280.0,11417.89,41415.11,62.93949077084532,10880.382224039915,11005.778289304635,1539306.4700200001,11505.12
2020-10-15,11417.89,11617.34,11250.83,11505.12,48760.72,64.66307393331783,10904.881744665801,11053.334642704194,1588067.1876990001,11319.32
2020-10-16,11505.13,11541.15,11200.0,11319.32,48797.75,58.429753732503684,10921.134225267142,11078.666581494272,1539269.4381970002,11360.2
2020-10-17,11319.24,11402.42,11255.0,11360.2,22368.92,59.35805184844317,10938.352490942942,11105.479288018627,1561638.3534380002,11503.14
2020-10-18,11360.31,11505.0,11346.22,11503.14,23284.04,62.510460773189244,10960.501020709886,11143.351736778757,1584922.3946290002,11751.47
2020-10-19,11503.14,11823.99,11407.96,11751.47,47414.53,67.26148362623104,10991.519412054597,11201.267761847446,1632336.9293210001,11909.99
2020-10-20,11751.46,12038.38,11677.59,11909.99,62134.75,69.88508704128967,11027.537866483828,11268.765117861974,1694471.679984,12780.96
2020-10-21,11910.0,13217.68,11886.95,12780.96,114584.46,79.57174976110407,11096.29951877858,11412.783678065596,1809056.136751,12968.52
2020-10-22,12780.75,13185.0,12678.08,12968.52,70038.82,80.98982839764268,11169.719929806872,11560.949042059348,1879094.960895,12923.07
2020-10-23,12968.84,13027.69,12720.08,12923.07,50387.0,79.54877201939104,11238.478756088956,11690.674847577506,1828707.961054,13111.73
2020-10-24,12923.06,13166.73,12870.0,13111.73,35952.21,81.05559452994399,11311.939589183507,11826.013433522505,1864660.1701240002,13028.83
2020-10-25,13111.73,13350.0,12888.0,13028.83,38481.58,78.32472487684429,11379.2686249018,11940.567392234647,1826178.5906200001,13052.19
2020-10-26,13029.64,13238.81,12765.0,13052.19,60951.67,78.54409016276242,11444.873384709574,12046.436212021823,1887130.2636060002,13636.17
2020-10-27,13052.15,13789.29,13019.87,13636.17,80811.02,83.1383302052707,11530.8065853092,12197.839429924506,1967941.2830560002,13266.4
2020-10-28,13636.16,13859.48,12888.0,13266.4,94440.56,72.54584909317634,11598.86907215982,12299.607103265029,1873500.7218300002,13455.7
2020-10-29,13266.4,13642.91,12920.77,13455.7,74872.6,74.34772900614799,11671.685971290808,12409.71118866836,1948373.3239620002,13560.1
2020-10-30,13455.69,13669.98,13115.0,13560.1,70657.78,75.31016228331433,11745.74142339705,12519.272027842802,2019031.102843,13791.0
2020-10-31,13560.1,14100.0,13411.5,13791.0,67339.24,77.33550694100032,11825.947642087362,12640.38897757206,2086370.3413580002,13761.5
2020-11-01,13791.0,13895.0,13603.0,13761.5,36285.65,76.47239296281344,11901.851656123152,12747.161455898531,2050084.692832,13549.37
2020-11-02,13761.49,13830.0,13195.05,13549.37,64566.42,70.38883371379033,11966.460218628126,12823.56226962248,1985518.270924,14023.53
2020-11-03,13549.63,14066.11,13284.99,14023.53,74115.63,75.14791752983041,12047.12962181918,12937.844910610815,2059633.9017110001,14144.01
2020-11-04,14023.53,14259.0,13525.0,14144.01,93016.99,76.19483804198373,12129.360224885095,13052.717776266927,2152650.889973,15590.02
2020-11-05,14144.01,15750.0,14093.56,15590.02,143741.52,84.58706587916559,12265.072372928817,13294.365607098649,2296392.4126460003,15579.92
2020-11-06,15590.02,15960.0,15166.0,15579.92,122618.2,84.36335108304876,12395.066397519844,13512.037454041634,2173774.214951,14818.3
2020-11-07,15579.93,15753.52,14344.22,14818.3,101431.21,69.44747242847085,12490.095166244557,13636.443410799573,2072343.0083980002,15475.1
2020-11-08,14818.3,15650.0,14703.88,15475.1,65547.18,73.75664478707995,12607.154179333005,13811.553562151994,2137890.186972,15328.41
2020-11-09,15475.1,15840.0,14805.54,15328.41,108976.33,71.33666590475445,12713.870093868965,13956.01608004228,2028913.8528380003,15297.21
2020-11-10,15328.41,15460.0,15072.46,15297.21,61681.92,70.80454499009252,12815.177541168221,14083.748834323967,1967231.9332320003,15684.24
2020-11-11,15297.21,15965.0,15272.68,15684.24,78469.75,73.45020156426833,12927.689794455742,14236.176564388352,2045701.6796900004,16291.86
2020-11-12,15684.25,16340.7,15440.64,16291.86,102196.36,76.97750429910502,13059.61803781042,14431.955939208508,2147898.036282,16320.7
2020-11-13,16291.85,16480.0,15952.35,16320.7,75691.88,77.13279394194443,13187.503604955109,14611.836325950555,2223589.9172960003,16070.45
2020-11-14,16320.04,16326.99,15670.0,16070.45,59116.35,72.55931406532366,13300.56032632942,14750.751913955264,2164473.5701170005,15957.0
2020-11-15,16069.56,16180.0,15774.72,15957.0,43596.84,70.51794077138932,13404.734431179248,14865.632684054763,2120876.7286040005,16713.57
2020-11-16,15957.0,16880.0,15864.0,16713.57,81300.68,75.47351391910502,13534.492688780061,15041.626714144784,2202177.4045280004,17659.38
2020-11-17,16713.08,17858.82,16538.0,17659.38,115221.4,79.99952705904602,13696.252975494568,15290.9365508929,2317398.80763,17776.12
2020-11-18,17659.38,18476.93,17214.45,17776.12,149019.79,80.47837423791496,13856.24776076929,15527.6206889031,2466418.595764,17802.82
2020-11-19,17777.75,18179.8,17335.65,17802.82,93009.56,80.5928188583261,14011.015299562652,15744.306337578995,2559428.156772,18655.67
2020-11-20,17802.81,18815.22,17740.04,18655.67,88423.02,83.84972596414167,14193.15862114843,16021.579067333376,2647851.1752609997,18703.8
2020-11-21,18655.66,18965.9,18308.58,18703.8,75577.46,84.01278453500979,14370.046518358296,16277.028679968293,2723428.6336549995,18414.43
2020-11-22,18703.8,18750.0,17610.86,18414.43,81645.74,78.85776265478441,14528.649792148168,16480.590710447505,2641782.8958769995,18368.0
2020-11-23,18413.88,18766.0,18000.0,18368.0,82961.51,78.03043220479664,14679.21254539726,16660.34397611917,2558821.3897839994,19160.01
2020-11-24,18368.01,19418.97,18018.0,19160.01,113581.51,81.58044800145103,14854.930092636583,16898.40740696496,2672402.8990249992,18719.11
2020-11-25,19160.0,19484.21,18500.27,18719.11,93266.58,74.37547070274303,15006.466559592012,17071.807653920678,2579136.3221379993,17149.47
2020-11-26,18718.83,18915.03,16188.0,17149.47,181005.25,55.56199606356029,15090.505910196247,17079.204067832994,2398131.075444999,17139.52
2020-11-27,17149.47,17457.62,16438.08,17139.52,85297.02,55.46621590989313,15170.85940391404,17084.94844232509,2312834.0506579992,17719.85
2020-11-28,17139.53,17880.49,16865.56,17719.85,64910.7,59.817082622343875,15270.819819446824,17145.41525734175,2377744.750627999,18184.99
2020-11-29,17719.84,18360.05,17517.0,18184.99,55329.02,62.94215241255594,15385.10100299793,17244.422375690152,2433073.7669309992,19695.87
2020-11-30,18185.0,19863.16,18184.99,19695.87,115463.47,70.86762423814152,15554.150767586247,17477.893578005376,2548537.233818999,18764.96
2020-12-01,19695.87,19888.0,18001.12,18764.96,127698.76,62.06070440894622,15680.064855131885,17600.471332481055,2420838.471166999,19204.09
2020-12-02,18764.96,19342.0,18330.0,19204.09,75911.01,64.31363873665437,15818.261919636518,17753.19691986381,2496749.4846449993,19421.9
2020-12-03,19204.08,19598.0,18867.2,19421.9,66689.39,65.41079684470594,15959.581060042929,17912.121022733925,2563438.875923999,18650.52
2020-12-04,19422.34,19527.0,18565.31,18650.52,71283.67,58.54583402746899,16065.108077296147,17982.444734854504,2492155.207723999,19147.66
2020-12-05,18650.51,19177.0,18500.0,19147.66,42922.75,61.36042993480757,16185.992466421789,18093.417617249313,2535077.956296999,19359.4
2020-12-06,19147.66,19420.0,18857.0,19359.4,37043.09,62.52742831479922,16310.439820679758,18213.987367987473,2572121.048157999,19166.9
2020-12-07,19358.67,19420.91,18902.88,19166.9,41372.3,60.73159845641971,16422.457866927612,18304.740951988664,2530748.7518649986,18324.11
2020-12-08,19166.9,19294.84,18200.0,18324.11,61626.95,53.48844161429947,16497.032460381433,18306.58562322784,2469121.8042509984,18541.28
2020-12-09,18324.11,18639.57,17650.0,18541.28,79585.55,54.97848337114711,16577.199030562555,18328.93746863471,2548707.3580519985,18254.63
2020-12-10,18541.29,18557.32,17911.12,18254.63,52890.68,52.58391488461012,16642.98063720716,18321.860566859978,2495816.6829579985,18036.53
2020-12-11,18254.81,18292.73,17572.33,18036.53,72610.72,50.77196217772471,16697.62963182649,18294.686227159025,2423205.9586989987,18808.69
2020-12-12,18036.53,18948.66,18020.7,18808.69,49519.98,56.48851435510201,16780.416312931335,18343.638967429593,2472725.937130999,19174.99
2020-12-13,18808.69,19411.0,18711.12,19174.99,56560.82,58.92526303267076,16874.321163404617,18422.815256245824,2529286.758874999,19273.14
2020-12-14,19174.99,19349.0,19000.0,19273.14,47257.2,59.57848011731724,16968.392490329927,18503.79856517479,2576543.9601689987,19426.43
2020-12-15,19273.69,19570.0,19050.0,19426.43,61834.37,60.63150766090308,17064.786118160126,18591.668225634334,2638378.3261799985,21335.52
2020-12-16,19426.43,21560.0,19278.6,21335.52,114306.34,70.8252125123219,17232.26587823228,18852.98744224059,2752684.6617499986,22797.16
2020-12-17,21335.52,23800.0,21230.0,22797.16,184882.48,75.95799299772168,17450.497020262388,19228.622923931962,2937567.1384979985,23107.39
2020-12-18,22797.15,23285.18,22350.0,23107.39,79646.13,76.88743273117214,17672.335960644257,19598.029312128918,3017213.2728129984,23821.61
2020-12-19,23107.39,24171.47,22750.0,23821.61,86045.06,78.9089676649817,17913.48396218762,20000.275091926163,3103258.3374899984,23455.52
2020-12-20,23821.6,24295.0,23060.0,23455.52,76690.15,75.27465427607552,18130.818708768496,20329.346035552244,3026568.1918049986,22719.71
2020-12-21,23455.54,24102.77,21815.0,22719.71,88030.3,68.45069569825125,18310.77522999326,20556.99974645203,2938537.8945619985,23810.79
2020-12-22,22719.88,23837.1,22353.4,23810.79,87033.13,72.44036313326309,18526.462083719016,20866.88453250422,3025571.0207219985,23232.76
2020-12-23,23810.79,24100.0,22600.0,23232.76,119047.26,67.5656262140062,18711.02278631827,21092.206005599055,2906523.7609889987,23729.2
2020-12-24,23232.39,23794.43,22703.42,23729.2,69013.83,69.46606716900618,18907.814049599907,21343.348290780097,2975537.5952409985,24712.47
2020-12-25,23728.99,24789.86,23433.6,24712.47,79519.94,72.85823724658486,19135.447616282265,21664.217024991518,3055057.5388099984,26493.39
2020-12-26,24712.47,26867.03,24500.0,26493.39,97806.51,77.69224227499755,19423.994376428058,22124.13826070661,3152864.0521959984,26281.66
2020-12-27,26493.4,28422.0,25700.0,26281.66,148455.59,75.96012462860999,19692.922440097547,22520.092712067886,3004408.4659819985,27079.41
2020-12-28,26281.54,27500.0,26101.0,27079.41,79721.74,77.95442369338117,19982.588618917252,22954.31340615666,3084130.2084779986,27385.0
2020-12-29,27079.42,27410.0,25880.0,27385.0,69411.59,78.68391890657968,20272.879261312653,23376.283557951265,3153541.8010839988,28875.54
2020-12-30,27385.0,28996.0,27320.0,28875.54,95356.06,81.84035824212248,20610.23850596706,23900.02226671781,3248897.8589099986,28923.63
2020-12-31,28875.55,29300.0,27850.0,28923.63,75508.51,81.9333114679038,20936.253858674234,24378.46109845897,3324406.3640619987,29331.69
2021-01-01,28923.63,29600.0,28624.57,29331.69,54182.93,82.74061426212597,21265.486648530146,24850.197184320023,3378589.289072999,32178.33
2021-01-02,29331.7,33300.0,28946.53,32178.33,129993.87,87.07839476855072,21693.441289764258,25548.114595337163,3508583.162434999,33000.05
2021-01-03,32176.45,34778.11,31962.99,33000.05,120957.57,88.01479937036703,22136.837709773503,26257.822729114578,3629540.729184999,31988.71
2021-01-04,33000.05,33600.0,28130.0,31988.71,140899.89,80.3016855152393,22523.18564272356,26803.62151681795,3488640.843494999,33949.53
2021-01-05,31989.75,34360.0,29900.0,33949.53,116050.0,83.34853923415714,22971.27757830303,27484.184229501956,3604690.840532999,36769.36
2021-01-06,33949.53,36939.21,33288.0,36769.36,127139.2,86.56650510632765,23512.378849742126,28368.486683835104,3731830.041842999,39432.28
2021-01-07,36769.36,40365.0,36300.0,39432.28,132825.7,88.77304147478745,24136.688698771846,29422.18128537462,3864655.742279999,40582.81
2021-01-08,39432.48,41950.0,36500.0,40582.81,139789.96,89.57016226853038,24781.634632153342,30485.098305815132,4004445.699778999,40088.22
2021-01-09,40586.96,41380.0,38720.0,40088.22,75785.98,86.71972187597893,25381.89288187282,31399.68132430893,3928659.720103999,38150.02
2021-01-10,40088.22,41350.0,35111.11,38150.02,118209.54,76.45197292889227,25882.603749250356,32042.570721993794,3810450.175600999,35404.47
2021-01-11,38150.02,38264.74,30420.0,35404.47,251156.14,64.75562415479638,26256.0102688876,32362.751605613434,3559294.037313999,34051.24
2021-01-12,35410.37,36628.0,32531.0,34051.24,133948.15,59.89202728950773,26561.705552460637,32523.56002412644,3425345.885317999,37371.38
2021-01-13,34049.15,37850.0,32380.0,37371.38,124477.91,66.53344183962263,26985.614354324927,32985.25716468583,3549823.800255999,39144.5
2021-01-14,37371.38,40100.0,36701.23,39144.5,102950.39,69.44348918571502,27462.43339925336,33571.85172043004,3652774.189676999,36742.22
2021-01-15,39145.21,39747.76,34408.0,36742.22,118300.92,61.625107389886644,27826.346599282642,33873.791556579556,3534473.268760999,35994.98
2021-01-16,36737.43,37950.0,35357.8,35994.98,86348.43,59.385425278754916,28146.685164016657,34075.80950357198,3448124.837252999,35828.61
2021-01-17,35994.98,36852.5,33850.0,35828.61,80157.73,58.87239852915521,28447.937118368947,34242.742884184176,3367967.109868999,36631.27
2021-01-18,35824.99,37469.83,34800.0,36631.27,70698.12,60.63911275530656,28768.852133334873,34470.221657119015,3438665.228618999,35891.49
2021-01-19,36622.46,37850.0,35844.06,35891.49,79611.31,58.15936104337347,29048.171265360957,34605.580546917205,3359053.920849999,35468.23
2021-01-20,35901.94,36415.31,33400.0,35468.23,89368.42,56.72995015012444,29299.93827456249,34687.737637686994,3269685.497931999,30850.13
2021-01-21,35468.23,35600.0,30071.0,30850.13,135004.08,44.01808234135274,29360.730106932588,34322.251196002515,3134681.421273999,32945.17
2021-01-22,30851.99,33826.53,28850.0,32945.17,142971.68,49.541925161836765,29501.296377248957,34191.100605907035,3277653.105322999,32078.0
2021-01-23,32950.0,33456.0,31390.16,32078.0,64595.29,47.45469962778633,29602.343578141154,33989.85292915398,3213057.817647999,32259.9
2021-01-24,32078.0,33071.0,30900.0,32259.9,57978.04,47.95006972801945,29706.56147703758,33825.095507329796,3271035.855613999,32254.2
2021-01-25,32259.45,34875.0,31910.0,32254.2,88499.23,47.93481958741524,29806.46887009493,33675.48641139363,3182536.628692999,32467.77
2021-01-26,32254.19,32921.88,30837.37,32467.77,84972.21,48.594516015409354,29910.833620287285,33560.46580078471,3267508.835602999,30366.15
2021-01-27,32464.01,32557.29,29241.72,30366.15,95911.96,42.84191494148931,29928.689164589745,33256.245248329025,3171596.873891999,33364.86
2021-01-28,30362.19,33783.98,29842.1,33364.86,92621.15,51.63897321080679,30063.440962056815,33266.58951039293,3264218.019508999,34252.2
2021-01-29,33368.18,38531.9,31915.4,34252.2,231827.01,53.89997662726908,30227.706022368315,33360.457176069795,3496045.025134999,34262.88
2021-01-30,34246.28,34933.0,32825.0,34262.88,84889.68,53.927896255153264,30385.948139138185,33446.40220692029,3580934.706474999,33092.98
2021-01-31,34262.89,34342.69,32171.67,33092.98,68742.28,50.33194060230948,30492.106251328845,33412.74294911836,3512192.426090999,33526.37
2021-02-01,33092.97,34717.27,32296.16,33526.37,82718.28,51.61897669757018,30611.096986570854,33423.56457301185,3594910.702972999,35466.24
2021-02-02,33517.09,35984.33,33418.0,35466.24,78056.66,56.99114752632202,30801.49475180337,33618.105089867866,3672967.362852999,37618.87
2021-02-03,35472.71,37662.63,35362.38,37618.87,80784.33,62.02964317647921,31068.842800752256,33999.13031940426,3753751.696515999,36936.66
2021-02-04,37620.26,38708.27,36161.95,36936.66,92080.74,59.64485718594508,31298.953279154128,34278.89505088957,3661670.9606179986,38290.24
2021-02-05,36936.65,38310.12,36570.0,38290.24,66681.33,62.70831997237204,31573.121385853967,34660.9279031858,3728352.2948929984,39186.94
2021-02-06,38289.32,40955.51,38215.94,39186.94,98757.31,64.62419834574956,31871.70250797734,35091.976674310965,3827109.6060759984,38795.69
2021-02-07,39181.01,39700.0,37351.0,38795.69,84363.68,63.10090536612648,32143.231429233132,35444.71127675754,3742745.9263129984,46374.87
2021-02-08,38795.69,46794.45,37988.89,46374.87,138597.54,75.26449213685777,32701.33490259654,36485.6787742092,3881343.463226998,46420.42
2021-02-09,46374.86,48142.19,44961.09,46420.42,115499.86,75.31715349229498,33239.33823974962,37431.844605236896,3996843.324938998,44807.58
2021-02-10,46420.42,47310.0,43727.0,44807.58,97154.18,69.66187557164193,33692.99477936728,38134.29559521434,3899689.142738998,47969.51
2021-02-11,44807.58,48678.9,43994.02,47969.51,89561.08,73.81321204138752,34252.85812135288,39070.982681384405,3989250.224192998,47287.6
2021-02-12,47968.66,48985.8,46125.0,47287.6,85870.04,71.53965659915691,34764.02446953512,39853.5176641097,3903380.188495998,47153.69
2021-02-13,47298.15,48150.0,46202.53,47153.69,63768.1,71.07666922608202,35249.89370602394,40548.772172289726,3839612.0910969977,48577.79
2021-02-14,47156.78,49707.43,47014.17,48577.79,73735.48,73.07252898761493,35772.55630578771,41313.440536833565,3913347.566629998,47911.1
2021-02-15,48580.47,49010.92,45570.79,47911.1,79398.16,70.6158301242414,36248.577627129365,41941.78905713513,3833949.409845998,49133.45
2021-02-16,47911.1,50689.18,47003.62,49133.45,88813.27,72.44500189909107,36753.86673979096,42626.70914693178,3922762.6761439983,52119.71
2021-02-17,49133.45,52618.74,48947.0,52119.71,85743.64,76.32282254042879,37356.44882842661,43530.80446627161,4008506.313961998,51552.6
2021-02-18,52117.67,52530.0,50901.9,51552.6,60758.05,74.18760057080829,37913.16063907655,44294.78499329336,3947748.267007998,55906.0
2021-02-19,51552.61,56368.0,50710.2,55906.0,79659.78,79.03609354359364,38618.76218264218,45400.61499393209,4027408.0450279983,55841.19
2021-02-20,55906.0,57700.46,53863.93,55841.19,80948.21,78.79879443944621,39294.151508813076,46394.955470700465,3946459.839713998,57408.57
2021-02-21,55841.19,58352.8,55477.59,57408.57,58166.71,80.33641866816328,40004.520861408644,47443.871140157564,4004626.548224998,54087.67
2021-02-22,57412.35,57508.47,47622.0,54087.67,134019.43,68.92966629725206,40556.80121978478,48076.61388871398,3870607.113280998,48891.0
2021-02-23,54087.67,54183.59,44892.56,48891.0,169375.03,55.62080644336969,40883.6325444991,48154.17447074122,3701232.088229998,49676.2
2021-02-24,48891.0,51374.99,46988.69,49676.2,91881.21,56.97262789390634,41228.43911138149,48299.12928305158,3793113.297481998,47073.73
2021-02-25,49676.21,52041.73,46674.34,47073.73,83310.67,51.38570855751747,41457.66620505281,48182.424589427625,3709802.6243609977,46276.87
2021-02-26,47073.73,48424.11,44106.78,46276.87,109423.2,49.77614408084686,41646.654589168385,48000.943199958325,3600379.423697998,46106.43
2021-02-27,46276.88,48394.0,45000.0,46106.43,66060.83,49.419578639080434,41821.547742534334,47820.513371390865,3534318.5894059977,45135.66
2021-02-28,46103.67,46638.46,43000.0,45135.66,83055.37,47.3395393857521,41951.51292910162,47564.813050306024,3451263.220363998,49587.03
2021-03-01,45134.11,49790.0,44950.53,49587.03,85086.11,56.40122189208921,42250.94497109763,47757.40514075307,3536349.3320119977,48440.65
2021-03-02,49595.76,50200.0,47047.6,48440.65,64221.06,53.83209779848252,42493.678501642826,47822.47607972897,3472128.2698719976,50349.37
2021-03-03,48436.61,52640.0,48100.71,50349.37,81035.91,57.31818135478891,42801.74483491173,48063.132643564306,3553164.183576998,48374.09
2021-03-04,50349.37,51773.88,47500.0,48374.09,82649.72,52.869096722839046,43020.268174719116,48092.74762989151,3470514.466747998,48751.71
2021-03-05,48374.09,49448.93,46300.0,48751.71,78192.5,53.610423483343936,43245.03059923994,48155.505950854225,3548706.9631199976,48882.2
2021-03-06,48746.81,49200.0,47070.0,48882.2,44399.23,53.880381696759216,43466.096065936414,48224.714907915724,3593106.197361998,50971.75
2021-03-07,48882.2,51450.03,48882.2,50971.75,55235.03,58.08657747164306,43760.43543589969,48486.337297638034,3648341.225393998,52375.17
2021-03-08,50959.11,52402.78,49274.67,52375.17,66987.36,60.680356234256855,44098.26816390363,48856.7023169106,3715328.585057998,54884.5
2021-03-09,52375.18,54895.0,51789.41,54884.5,71656.74,64.86686073596609,44521.257647672115,49430.778286728644,3786985.322133998,55851.59
2021-03-10,54874.67,57387.69,53005.0,55851.59,84749.24,66.35372976028822,44965.58440658694,50042.28416418306,3871734.561076998,57773.16
2021-03-11,55851.59,58150.0,54272.82,57773.16,81914.81,69.14767361439439,45467.842272995294,50778.55805330849,3953649.373935998,57221.72
2021-03-12,57773.15,58081.51,54962.84,57221.72,73405.41,67.4175371171191,45928.77865444646,51392.19252442197,3880243.967888998,61188.39
2021-03-13,57221.72,61844.0,56078.23,61188.39,83245.09,72.70756099332533,46527.19478564464,52325.163712572255,3963489.0592349977,58968.31
2021-03-14,61188.38,61724.79,58966.78,58968.31,52601.05,66.22668140656637,47015.08165679583,52957.844311374894,3910888.006484998,55605.2
2021-03-15,58976.08,60633.43,54600.0,55605.2,102771.43,57.81890134376505,47351.94904280384,53209.973424577285,3808116.579186998,56900.75
2021-03-16,55605.2,56938.29,53271.34,56900.75,77986.69,59.92933954553161,47726.41182543898,53561.47595556993,3886103.2735419977,58912.97
2021-03-17,56900.74,58974.73,54123.69,58912.97,70421.62,63.02378723447896,48165.100381304124,54071.14205503946,3956524.8943829974,57648.16
2021-03-18,58912.97,60129.97,57023.0,57648.16,66580.41,59.89290634624153,48536.98507223338,54411.81043074999,3889944.487707997,58030.01
2021-03-19,57641.0,59468.0,56270.74,58030.01,52392.65,60.530401582261106,48909.260559596776,54756.40086591666,3942337.140668997,58102.28
2021-03-20,58030.01,59880.0,57820.17,58102.28,44476.94,60.65785858158883,49269.7711258871,55075.05602154364,3986814.082444997,57351.56
2021-03-21,58100.02,58589.1,55450.11,57351.56,48564.47,58.54300357731045,49586.70402291114,55291.86592425377,3938249.612170997,54083.25
2021-03-22,57351.56,58430.73,53650.0,54083.25,62581.63,50.31782520081275,49763.039159267566,55176.75964575341,3875667.9860019973,54340.89
2021-03-23,54083.25,55830.9,53000.0,54340.89,59789.37,50.90341878169282,49942.56272164923,55097.153012824514,3935457.3514289972,52303.65
2021-03-24,54342.8,57200.0,51700.0,52303.65,83537.47,46.26022278304416,50035.15437962377,54831.10510684123,3851919.8864079975,51293.78
2021-03-25,52303.66,53287.0,50427.56,51293.78,87400.53,44.11221009761701,50084.5122470895,54494.21700142778,3764519.3518699976,55025.59
2021-03-26,51293.78,55073.46,51214.6,55025.59,63813.77,52.828768985624926,50278.2800021056,54544.823953672756,3828333.1265619975,55817.14
2021-03-27,55025.59,56700.36,53950.0,55817.14,50105.48,54.45149707061328,50495.49019810146,54665.99691046583,3878438.6016169973,55777.63
2021-03-28,55817.14,56559.75,54691.84,55777.63,39050.39,54.350991675561566,50702.63293543082,54771.8667285167,3839388.2141059972,57635.47
2021-03-29,55777.65,58405.82,54800.01,57635.47,67857.94,58.253021310668096,50974.508898747255,55044.59084961035,3907246.1515039974,58746.57
2021-03-30,57635.46,59368.0,57071.35,58746.57,55122.44,60.43142872786365,51279.2956086003,55397.1602925046,3962368.5946259974,58740.55
2021-03-31,58746.57,59800.0,56769.0,58740.55,60975.54,60.4130348737733,51571.89382002774,55715.57835988512,3901393.0519599975,58720.44
2021-04-01,58739.46,59490.0,57935.45,58720.44,47415.62,60.346955563212866,51852.22896434038,56001.75565894368,3853977.4347399976,58950.01
2021-04-02,58720.45,60200.0,58428.57,58950.01,47382.42,60.87309169733042,52130.57331867997,56282.54178666333,3901359.853520998,57051.94
2021-04-03,58950.01,59791.72,56880.0,57051.94,47409.85,54.44130154635498,52323.56809049645,56355.817806981104,3853950.0014079977,58202.01
2021-04-04,57051.95,58492.85,56388.0,58202.01,41314.08,57.37975731653752,52554.09522420247,56531.64563488767,3895264.0833809976,59129.99
2021-04-05,58202.01,59272.0,56777.77,59129.99,54258.02,59.64169084083206,52811.97345070434,56779.1070029936,3949522.0991709977,57991.15
2021-04-06,59129.99,59495.24,57413.02,57991.15,54201.0,55.732547515727944,53015.07841342182,56894.53966937516,3895321.0984439976,55953.45
2021-04-07,57990.03,58655.0,55473.0,55953.45,71228.41,49.48298326296489,53130.308671719,56804.91208181562,3824092.6927849976,58077.52
2021-04-08,55953.44,58153.31,55700.0,58077.52,44283.15,55.131052222024174,53324.31695910257,56926.11283592842,3868375.8398039974,58142.54
2021-04-09,58077.52,58894.9,57654.0,58142.54,40831.88,55.29582036537122,53513.26688227502,57041.963042030475,3909207.724714997,59769.13
2021-04-10,58142.55,61500.0,57900.01,59769.13,69906.42,59.32039433189972,53758.594847676,57301.69322850376,3979114.148831997,60002.43
2021-04-11,59769.13,60699.0,59232.52,60002.43,41156.72,59.87831477445095,54003.4511281593,57558.90625436055,4020270.864222997,59860.0
2021-04-12,59998.8,61300.0,59350.59,59860.0,56375.04,59.343211016511894,54233.11971136874,57778.05803965954,3963895.8271059967,63575.0
2021-04-13,59860.01,63777.77,59805.15,63575.0,82848.69,67.50111996644905,54599.46795798173,58330.14775016816,4046744.515851997,62959.53
2021-04-14,63575.01,64854.0,61301.0,62959.53,82616.34,65.16812522659436,54927.31352825696,58771.04129777119,3964128.1718589966,63159.98
2021-04-15,62959.53,63800.0,62020.0,63159.98,51649.7,65.58531194468256,55250.16319381551,59189.03545988822,4015777.8721989966,61334.8
2021-04-16,63158.74,63520.61,60000.0,61334.8,91764.14,58.69215732728033,55488.77640190118,59393.39398751791,3924013.7323149964,60006.66
2021-04-17,61334.81,62506.05,59580.91,60006.66,58912.26,54.225925677218704,55665.94830770898,59451.800274420966,3865101.4761869963,56150.01
2021-04-18,60006.67,60499.0,50931.3,56150.01,124882.13,43.8024873945305,55684.93111917138,59137.344057809445,3740219.3443629965,55633.14
2021-04-19,56150.01,57526.81,54221.58,55633.14,78229.04,42.62006164160393,55682.90009489015,58803.61033801807,3661990.3020959967,56425.0
2021-04-20,55633.14,57076.24,53329.96,56425.0,72744.48,45.06666105298066,55712.002051953285,58577.07602011159,3734734.7842469965,53787.63
2021-04-21,56425.0,56757.91,53536.02,53787.63,66984.76,39.08860120555991,55636.53648128845,58120.93830391049,3667750.0273379963,51690.96
2021-04-22,53787.62,55521.48,50500.0,51690.96,104656.63,35.10218426145566,55481.80799182616,57508.55941782377,3563093.396000996,51125.14
2021-04-23,51690.95,52131.85,47500.0,51125.14,132230.78,34.09173481822178,55310.958266656504,56900.61471136437,3430862.6152819963,50047.84
